bacteria;phage;y_pred_proba;y_pred;rank;Clermont_Phylo;ST_Warwick;LPS_type;O-type;H-type;Morphotype;Genus;Phage_host;Clermont_host;ST_host;LPS_host;O_host;H_host;#productive_lysis;#productive_lysis_close_bact;chosen_at_step;dataset;#neighbours
LM05;536_P7;0.5714679492014845;1.0;2.0;B2;404;R1;O75;;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
LM05;LF82_P8;0.5444727902603629;1.0;3.0;B2;404;R1;O75;;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
LM06;DIJ07_P2;0.5440034415042343;1.0;1.0;A;744;No_waaL;ONT;NA;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
LM06;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
LM06;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
LM10;DIJ07_P2;0.6139764004522299;1.0;1.0;D;2449;R4;O15;H1;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
LM10;55989_P2;0.5242017774196308;1.0;2.0;D;2449;R4;O15;H1;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
LM10;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
LM20;LF82_P9;0.5969710627619548;1.0;1.0;B2;141;R1;O2;;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
LM20;536_P7;0.5714679492014845;1.0;2.0;B2;141;R1;O2;;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
LM20;LF82_P8;0.5444727902603629;1.0;3.0;B2;141;R1;O2;;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
LM31;LF82_P9;0.5395996090105174;1.0;1.0;B1;2025;R1;O8;H25;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
LM31;DIJ07_P2;0.6385176119920885;1.0;1.0;B1;2025;R1;O8;H25;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
LM31;55989_P2;0.5248494895762195;1.0;2.0;B1;2025;R1;O8;H25;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
LM36;LI10_P3;0.5783545850393713;1.0;1.0;B2;131;K12;O25;H4;Podoviridae;Vectrevirus;LI10;B2;131;K12;O25;H4;74.0;6.0;0_same_as_host;test;
LM36;LM33_P1;0.5640644375049708;1.0;2.0;B2;131;K12;O25;H4;Podoviridae;Kayfunavirus;LM33;B2;131;K12;O25;H4;;;0_same_as_host;test;
LM36;536_P7;0.5533814359169267;1.0;4.0;B2;131;K12;O25;H4;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;3.0;0_same_as_host;test;
LM39;LF82_P9;0.5395996090105174;1.0;1.0;B1;58;R1;O8;H10;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
LM39;DIJ07_P2;0.6307265565292646;1.0;1.0;B1;58;R1;O8;H10;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
LM39;55989_P2;0.5287887676284329;1.0;2.0;B1;58;R1;O8;H10;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
LM43;LF82_P9;0.5395996090105174;1.0;1.0;C;88;R1;O9;H4;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;3.0;0_same_as_host;test;
LM43;536_P9;1.0;1.0;1.0;C;88;R1;O9;H4;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;92.0;1.0;1_neighbours;;3.0
LM43;BCH953_P2;1.0;1.0;1.0;C;88;R1;O9;H4;Myoviridae;Tequatrovirus;BCH953;B1;58;R1;O9;H25;106.0;3.0;1_neighbours;;3.0
LM49;LF82_P9;0.5969710627619548;1.0;1.0;B2;2015;R1;O2;H14;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
LM49;416_P4;0.5924875760888841;1.0;2.0;B2;2015;R1;O2;H14;Podoviridae;Vectrevirus;T205;B2;2015;R1;O2;H14;12.0;;0_same_as_host;test;
LM49;536_P7;0.5714679492014845;1.0;3.0;B2;2015;R1;O2;H14;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
LM55;DIJ07_P2;0.5839095655587336;1.0;1.0;G;117;R4;ONT;NA;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
LM55;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
LM55;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
LM57;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
LM57;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
LM57;DIJ07_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
LM58;DIJ07_P2;0.5971376223759608;1.0;1.0;D;38;R4;O7;H18;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
LM58;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
LM58;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
LM68;LF82_P9;0.6235361978638457;1.0;1.0;B2;73;R1;O22;H1;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
LM68;LF82_P8;0.5776138202991676;1.0;2.0;B2;73;R1;O22;H1;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
LM68;536_P7;0.5714679492014845;1.0;3.0;B2;73;R1;O22;H1;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
NAN03;LF82_P9;0.5969710627619548;1.0;1.0;B2;95;R1;O18;H7;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
NAN03;536_P7;0.5714679492014845;1.0;2.0;B2;95;R1;O18;H7;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
NAN03;LF82_P8;0.5444727902603629;1.0;3.0;B2;95;R1;O18;H7;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
NAN06;NAN33_P5;0.5570072967560455;1.0;1.0;A;10;No_waaL;O89;H9;Podoviridae;Gamaleyavirus;NAN33;A;10;No_waaL;O89;H9;;;0_same_as_host;test;
NAN06;NIC06_P2;0.6666666666666666;1.0;1.0;A;10;No_waaL;O89;H9;Myoviridae;Tequatrovirus;NIC06;A;10;No_waaL;O89;H10;;;1_neighbours;;3.0
NAN06;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
NAN07;LF82_P9;0.5395996090105174;1.0;1.0;C;367;R1;O9;H19;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
NAN07;DIJ07_P2;0.6389022140579974;1.0;1.0;C;367;R1;O9;H19;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
NAN07;55989_P2;0.5297108215110973;1.0;2.0;C;367;R1;O9;H19;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
NAN08;DIJ07_P2;0.6022655383398565;1.0;1.0;D;38;R4;O86;H18;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
NAN08;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
NAN08;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
NAN11;LF82_P9;0.5395996090105174;1.0;1.0;D;973;R1;O21;H21;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
NAN11;DIJ07_P2;0.6520301006361987;1.0;1.0;D;973;R1;O21;H21;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
NAN11;55989_P2;0.5299419463184932;1.0;2.0;D;973;R1;O21;H21;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
NAN14;LF82_P9;0.5969710627619548;1.0;1.0;B2;12;R1;O4;H5;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;3.0;0_same_as_host;test;
NAN14;536_P7;0.5714679492014845;1.0;2.0;B2;12;R1;O4;H5;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;3.0;0_same_as_host;test;
NAN14;LF82_P8;0.5444727902603629;1.0;3.0;B2;12;R1;O4;H5;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
NAN21;LF82_P4;0.5969710627619548;1.0;1.0;B2;95;R1;O1;H7;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;93.0;3.0;0_same_as_host;test;
NAN21;AL505_Sd2;0.5917649620318106;1.0;2.0;B2;95;R1;O1;H7;Podoviridae;Vectrevirus;AL505;B2;95;R1;O1;H7;;;0_same_as_host;test;
NAN21;AL505_Ev3;0.5823846527485766;1.0;3.0;B2;95;R1;O1;H7;Myoviridae;Krischvirus;AL505;B2;95;R1;O1;H7;;;0_same_as_host;test;
NAN22;LF82_P9;0.5969710627619548;1.0;1.0;B2;141;R1;O2;H6;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;2.0;0_same_as_host;test;
NAN22;412_P2;0.5781912878520162;1.0;2.0;B2;141;R1;O2;H6;Podoviridae;Vectrevirus;T145;B2;141;R1;O2;H6;;;0_same_as_host;test;
NAN22;536_P7;0.5714679492014845;1.0;3.0;B2;141;R1;O2;H6;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;4.0;0_same_as_host;test;
NAN35;536_P7;0.5533814359169267;1.0;1.0;B2;12;No_waaL;O4;H5;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;3.0;0_same_as_host;test;
NAN35;DIJ07_P2;0.5806103393994388;1.0;1.0;B2;12;No_waaL;O4;H5;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;3.0;3_misc;;
NAN35;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
NAN42;LF82_P9;0.5395996090105174;1.0;1.0;B1;602;R1;Onovel4;H21;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
NAN42;DIJ07_P2;0.6526775225759998;1.0;1.0;B1;602;R1;Onovel4;H21;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
NAN42;55989_P2;0.5312163390899852;1.0;2.0;B1;602;R1;Onovel4;H21;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
NAN43;DIJ07_P2;0.5903300516072394;1.0;1.0;D;106;R3;O77/O17/O44/O106;H18;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
NAN43;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
NAN43;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
NAN46;LF82_P9;0.5395996090105174;1.0;1.0;B1;58;R1;O9;H12;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
NAN46;DIJ07_P2;0.6105316681757152;1.0;1.0;B1;58;R1;O9;H12;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
NAN46;55989_P2;0.5287887676284329;1.0;2.0;B1;58;R1;O9;H12;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
NAN47;LF82_P2;0.6235361978638457;1.0;1.0;B2;73;R1;O6;H1;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;86.0;5.0;0_same_as_host;test;
NAN47;AN17_P8;0.6034331844089331;1.0;2.0;B2;73;R1;O6;H1;Myoviridae;Felixounavirus;AN17;B2;73;R1;O6;H1;;;0_same_as_host;test;
NAN47;423_P1;0.5942781571600322;1.0;3.0;B2;73;R1;O6;H1;Podoviridae;Vectrevirus;T147;B2;73;R1;O6;H1;28.0;6.0;0_same_as_host;test;
NIC04;LF82_P9;0.5969710627619548;1.0;1.0;B2;390;R1;O18;H7;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
NIC04;536_P7;0.5714679492014845;1.0;2.0;B2;390;R1;O18;H7;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
NIC04;LF82_P8;0.5444727902603629;1.0;3.0;B2;390;R1;O18;H7;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
NIC07;NIC06_P2;0.5826161660948653;1.0;1.0;A;10;No_waaL;O89;H10;Myoviridae;Tequatrovirus;NIC06;A;10;No_waaL;O89;H10;;;0_same_as_host;test;
NIC07;NIC06_P3;0.5775004652021577;1.0;2.0;A;10;No_waaL;O89;H10;Podoviridae;Vectrevirus;NIC06;A;10;No_waaL;O89;H10;;;0_same_as_host;test;
NIC07;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
NIC08;DIJ07_P2;0.5738231332908051;1.0;1.0;B1;359;R3;O157;H21;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
NIC08;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
NIC08;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
NIC11;DIJ07_P2;0.5811321763109982;1.0;1.0;B1;5743;R3;ONT;H49;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
NIC11;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
NIC11;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
PO01;LF82_P9;0.5969710627619548;1.0;1.0;B2;80;R1;O7;H7;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
PO01;536_P7;0.5714679492014845;1.0;2.0;B2;80;R1;O7;H7;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
PO01;LF82_P8;0.5444727902603629;1.0;3.0;B2;80;R1;O7;H7;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
PO02;LF82_P9;0.5395996090105174;1.0;1.0;F;354;R1;O153;H34;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
PO02;DIJ07_P2;0.6114353232794408;1.0;1.0;F;354;R1;O153;H34;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
PO02;55989_P2;0.5299419463184932;1.0;2.0;F;354;R1;O153;H34;;Dhakavirus;55989;B1;678;R3;O104;H4;;;3_misc;;
RY01;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
RY01;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
RY01;DIJ07_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
RY02;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
RY02;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
RY02;DIJ07_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
RY04;DIJ07_P2;0.5807145044012922;1.0;1.0;D;362;R4;O7;NA;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
RY04;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
RY04;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
RY11;LF82_P9;0.6235361978638457;1.0;1.0;B2;104;R1;O2;H1;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
RY11;LF82_P8;0.5776138202991676;1.0;2.0;B2;104;R1;O2;H1;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
RY11;536_P7;0.5714679492014845;1.0;3.0;B2;104;R1;O2;H1;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
RY12;LM40_P2;0.568044055725452;1.0;1.0;D;69;R3;O77/O17/O44/O106;H18;Siphoviridae;Dhillonvirus;LM40;D;69;R3;O77/O17/O44/O106;H18;49.0;3.0;0_same_as_host;test;
RY12;BDX03_P1;0.5624470467835978;1.0;2.0;D;69;R3;O77/O17/O44/O106;H18;Podoviridae;Kayfunavirus;BDX03;D;69;R3;O77/O17/O44/O106;H18;53.0;2.0;0_same_as_host;test;
RY12;409_P5;0.5598546349664606;1.0;3.0;D;69;R3;O77/O17/O44/O106;H18;Podoviridae;Vectrevirus;PDP21;D;69;R3;O77/O17/O44/O106;H18;9.0;1.0;0_same_as_host;test;
RY13;DIJ07_P2;0.5783509920700274;1.0;1.0;D;2538;R3;O167;H9;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
RY13;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
RY13;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
RY14;536_P9;0.6657266322281579;1.0;1.0;B2;127;R1;O6;H31;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;92.0;4.0;0_same_as_host;test;
RY14;LF82_P4;0.5969710627619548;1.0;2.0;B2;127;R1;O6;H31;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;93.0;4.0;0_same_as_host;test;
RY14;536_P1;0.5789542460235763;1.0;3.0;B2;127;R1;O6;H31;Myoviridae;Phapecoctavirus;536;B2;127;R1;O6;H31;;;0_same_as_host;test;
RY15;DIJ07_P2;0.58770255197458;1.0;1.0;B1;297;R4;O169;H8;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
RY15;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
RY15;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
RY22;DIJ07_P2;0.58770255197458;1.0;1.0;B1;297;R4;O169;H8;;Phapecoctavirus;DIJ07;D;69;R3;O77/O17/O44/O106;H18;134.0;;3_misc;;
RY22;LF82_P8;;;;;;;;;;;;;;;;;;;4_rescue;;
RY22;55989_P2;;;;;;;;;;;;;;;;;;;4_rescue;;
RY25;LF82_P9;0.5969710627619548;1.0;1.0;B2;2558;R1;O2;H14;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
RY25;536_P7;0.5714679492014845;1.0;2.0;B2;2558;R1;O2;H14;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
RY25;LF82_P8;0.5444727902603629;1.0;3.0;B2;2558;R1;O2;H14;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
RY28;LF82_P9;0.6612921133446144;1.0;1.0;B2;567;R1;O83;H33;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
RY28;LF82_P8;0.623749083541975;1.0;2.0;B2;567;R1;O83;H33;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
RY28;536_P7;0.5714679492014845;1.0;3.0;B2;567;R1;O83;H33;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
RY36;LF82_P9;0.5969710627619548;1.0;1.0;B2;961;R1;O4;H5;Myoviridae;Felixounavirus;LF82;B2;135;R1;O83;H1;114.0;;0_same_as_host;test;
RY36;536_P7;0.5714679492014845;1.0;2.0;B2;961;R1;O4;H5;Myoviridae;Justusliebigvirus;536;B2;127;R1;O6;H31;101.0;;0_same_as_host;test;
RY36;LF82_P8;0.5444727902603629;1.0;3.0;B2;961;R1;O4;H5;Myoviridae;Mosigvirus;LF82;B2;135;R1;O83;H1;;;0_same_as_host;test;
